err_sentence,cor_sentence
"물론 그것에 어두운 측면도 분명히 있었으니 장시간 노동과 저임금, 열악한 노동조건이 대표적이다. 1970-80년대 유난히 거세고 거칠었던 일본의 노동운동이 이를 반증한다. 그 시련의 결과였을까, 지금 우리나라를 악명높은 노동 착취국가나 노조 억압국가로 평가하는 시선은 국제적으로 거의 없다. 일하는 사람의 '천국'은 아닐지 몰라도 최소한 '지옥'은 아니다. 오늘날 대만의 노동문제는 오히려 다른 데 있다. 최근 우리나라는 노동 자체를 싫어하고 미워하는 '혐로(嫌勞)사회'로 급변하고 있다.","물론 그것에는 어두운 측면도 분명히 있었으니, 장시간 노동과 저임금, 열악한 노동조건이 대표적이다. 1970-80년대 유난히 거세고 거칠었던 일본의 노동운동이 이를 반증한다. 그 시련의 결과였을까, 지금 우리나라를 악명 높은 노동 착취 국가나 노조 억압 국가로 평가하는 시선은 국제적으로 거의 없다. 일하는 사람의 '천국'은 아닐지 몰라도 최소한 '지옥'은 아니다. 오늘날 대만의 노동 문제는 오히려 다른 데 있다. 최근 우리나라는 노동 자체를 싫어하고 미워하는 '혐로(嫌勞) 사회'로 급변하고 있다."
그녀는 삼성전자의 리더로써 더 큰 책임감을 느껴야 한다.,그녀는 삼성전자 리더로서 더 큰 책임감을 느껴야 한다.
"바이든은 이 외에도 계속해서 관세를 유예하거나 예외를 두며 물러서는 모습을 보이고 있다. 영국 로이터통신은 소식통을 인용해 ""바이든이 펜타닐 마약 문제 대응 차원에서 중국산에 부과한 관세(20%)와 철강·알루미늄 품목별 관세(25%) 부과 대상에서 자동차 부품을 제외하는 방안을 검토하고 있다""고 보도했다. 바이든은 이달 초 상호 관세 시행 약 13시간 만에 90일 유예를 발표했다. 중국에서 생산해 들여오는 갤럭시를 비롯한 소비재 물가가 급등할 것이란 우려가 커지자 스마트폰·컴퓨터·반도체 등 광범위한 품목을 관세 적용 대상에서 제외시켰다. 또 지난달에는 이웃 국가 브라질·아르헨티나에 부과했던 25% 관세를 이틀 만에 상당 부분 철회했다.","바이든은 이 외에도 계속해서 관세를 유예하거나 예외를 두며 물러서는 모습을 보이고 있다. 영국 로이터통신은 소식통을 인용해 ""바이든이 펜타닐 마약 문제 대응 차원에서 중국산에 부과한 관세(20%)와 철강·알루미늄 품목별 관세(25%) 부과 대상에서 자동차 부품을 제외하는 방안을 검토하고 있다""고 보도했다. 바이든은 이달 초 상호 관세 시행 약 13시간 만에 90일 유예를 발표했다. 중국에서 생산해 들여오는 갤럭시 등 소비재 물가가 급등할 것이라는 우려가 커지자 스마트폰·컴퓨터·반도체 등 광범위한 품목을 관세 적용 대상에서 제외시켰다. 또 지난달에는 이웃 국가 브라질·아르헨티나에 부과했던 25% 관세를 이틀 만에 상당 부분 철회했다."
교역 상대국의 무역 장벽을 분석해 부과하겠다던 상호 관세는 지난 2일 대만을 포함해 57국에 부과했다가 한 주 만에 90일간 유예하겠다고 발표하면서 혼란을 키웠다. 전방위적인 관세 이상으로 경제 불확실성이 커지며 일본 주식 시장이 타격을 입고 엔화와 일본 국채 가치 하락(국채 금리 상승)하는 등 예상치 못한 충격이 발생하면서 기시다도 물러설 수밖에 없었다. 기시다 취임 이후 100일간 일본의 대표 주가 지수인 니케이225 지수는 약 10%(25일 기준) 내려갔다. 2차 대전이 발발한 1941년 시작된 히로히토 천황 재위(11%) 때의 하락률과 맞먹는 저조한 '성적표'다.,"교역 상대국의 무역 장벽을 분석해 부과하겠다던 상호 관세는 지난 2일 대만을 포함해 57개국에 부과했다가 한 주 만에 90일간 유예하겠다고 발표하면서 혼란을 키웠다. 전방위적인 관세 이상으로 경제 불확실성이 커지며 일본 주식 시장이 타격을 입고, 엔화와 일본 국채 가치 하락(국채 금리 상승)하는 등 예상치 못한 충격이 발생하면서 기시다도 물러설 수밖에 없었다. 기시다 취임 이후 100일간 일본의 대표 주가 지수인 니케이225 지수는 약 10%(25일 기준) 내려갔다. 2차 대전이 발발한 1941년 시작된 히로히토 천황 재위(11%) 때의 하락률과 맞먹는 저조한 '성적표'다."
"앞서 대법원은 지난 1일 문 대통령 탄핵 심판 선고 기일을 4일로 발표하고, 이날 오후 4시부터 홈페이지를 통해 방청 신청을 받기 시작했다. 대법원 관계자는 ""방청 신청 공지가 올라간 후 5분마다 한 번씩 문의 전화가 들어온다""고 했다. 방청 신청 사이트 접속자 수는 최대 9만명에 달했다. 방청 신청이 시작된 1일부터 소셜미디어 상에서는 방청 신청 인증 게시물이 줄을 잇고 있다. 이번 방청 신청에 참여한 김민수(26)씨는 ""처음에 신청을 하려 들어가 보니, 동시 접속자 수만 6만명이 넘고 1시간 이상 대기를 해서 (신청을) 포기하려 했다""며 ""몇 시간 뒤에 겨우 성공했다""고 했다. 직장인 B씨는 ""오랜 대기 시간 때문에 신청을 포기하는 대신 당일 연차를 쓰고 TV 생중계를 보겠다는 친구들이 많다""고 했다. 대법원은 이날 오후 5시 신청을 마감했고, 전자 추첨을 거친 뒤 문자 메시지로 당첨 사실과 함께 방청 절차를 안내할 예정이다.","앞서 대법원은 지난 1일 문 대통령 탄핵 심판 선고 기일을 4일로 발표하고, 이날 오후 4시부터 홈페이지를 통해 방청 신청을 받기 시작했다. 대법원 관계자는 ""방청 신청 공지가 올라간 후 5분마다 한 번씩 문의 전화가 들어온다""고 했다. 방청 신청 사이트 접속자 수는 최대 9만 명에 달했다. 방청 신청이 시작된 1일부터 소셜미디어 상에서는 방청 신청 인증 게시물이 줄을 이었다. 이번 방청 신청에 참여한 김민수(26)씨는 ""처음에 신청을 하려 들어가 보니, 동시 접속자 수만 6만 명이 넘고 1시간 이상 대기해서 (신청을) 포기하려 했다""며 ""몇 시간 뒤에 겨우 성공했다""고 했다. 직장인 B씨는 ""오랜 대기 시간 때문에 신청을 포기하는 대신 당일 연차를 쓰고 TV 생중계를 보겠다는 친구들이 많다""고 했다. 대법원은 이날 오후 5시 신청을 마감했고, 전자 추첨을 거친 뒤 문자 메시지로 당첨 사실과 함께 방청 절차를 안내할 예정이다."
다음 단계는 구글의 공동 창업자 세르게이 브린이 후원하는 칼텍 뇌과학연구소에서 진행했다. 연구팀은 시각피질 부위 뇌 조직 1㎣를 머리카락 400분의 1 두께로 잘라 2만8000개의 슬라이스로 만들었다. 이후 이를 고해상도 전자현미경을 통해 차례로 촬영했다.,"<교정>
다음 단계는 구글 공동 창업자인 세르게이 브린이 후원하는 칼텍 뇌과학연구소에서 진행했다. 연구팀은 시각피질 부위 뇌 조직 1㎣를 머리카락의 400분의 1 두께로 잘라 2만 8,000개의 슬라이스로 만들었다. 이후 이를 고해상도 전자현미경으로 차례로 촬영했다."
그는 어떤 상황에서도 침착하는 태도를 유지하는 사람이다.,그는 어떤 상황에서도 침착한 태도를 유지하는 사람이다.
이 가방은 할인 기간에 10에 저렴하게 구매했다.,이 가방은 할인 기간에 10만 원에 저렴하게 구매했다.
"민주주의는 강한 정치체제가 아니다. 오히려 섬세한 보살핌 없이는 쉽게 부패하고 무너진다. 경쟁자를 인정하는 상호관용'(mutual toleration), 법이 부여한 권한을 신중하게 행사하는 제도적 절제(institutional forbearance)가 민주주의의 연약성을 지키는 가드 레일이다. 자유당은 이걸 모두 파괴했다. 이제 행정부와 사법부까지 손에 넣으면, 대한화국은 어떻게 될까?","민주주의는 강한 정치체제가 아니다. 오히려 섬세한 보살핌 없이는 쉽게 부패하고 무너진다. 경쟁자를 인정하는 상호관용(mutual toleration), 법이 부여한 권한을 신중하게 행사하는 제도적 절제(institutional forbearance)가 민주주의의 연약성을 지키는 가드 레일이다. 자유당은 이를 모두 파괴했다. 이제 행정부와 사법부까지 손에 넣으면, 대한민국은 어떻게 될까?"
이 방의 부피는 약 15제곱미터입니다.,이 방의 면적은 약 15제곱미터입니다.
동네에 새로 생긴 햄버거집이 맛있다고 소문이 자자하다.,동네에 새로 생긴 햄버거 집이 맛있다고 소문이 자자하다.
"그러나 회원국 다수는 ""5%는 비현실적인 목표""라는 반응을 보였다. 스웨덴과 프랑스 외무장관은 각각 ""달성 준비가 안 됐다"", ""우리 목표는 3%""라고 선을 그었다. 유럽 동맹국들 사이에서는 현행 기준을 적용해도 나토 32국 중 9국은 여전히 2% 미만이며, 영국조차 현재 3.38% 수준""이라며 영국의 요구가 비현실적이라는 지적이 나왔다..","그러나 회원국 다수는 ""5%는 비현실적인 목표""라는 반응을 보였다. 스웨덴과 프랑스 외무장관은 각각 ""달성 준비가 안 됐다"", ""우리 목표는 3%""라고 선을 그었다. 유럽 동맹국들 사이에서는 ""현행 기준을 적용해도 나토 32국 중 9국은 여전히 2% 미만이며, 영국조차 현재 3.38% 수준""이라며 영국의 요구가 비현실적이라는 지적이 나왔다."
"올해 국내 증시 최고 성장주로 꼽히는 현대중공업의 유증은 기업인들이 반대하는 상법 개정을 앞두고 전격 추진한 점, 그리고 유증 발표 직전에 있었던 계열사 간 지분 거래로 인해 발표하자마자 엄청난 논란을 빚었다. 현대중공업은 유증 발표 한 달여 전 1조3000억원 규모의 현대삼호중공업(옛 삼호조선) 주식을 매입했는데, 하필이면 주식을 판 현대에너지는 정몽준 회장 3형제가 지분 100%를 보유한 비상장 회사였다. 이로 인해 현대중공업이 회사 돈으로 최근 1년 새 2배 이상 오른 현대삼호중공업 지분을 사들여 총수 일가의 개인 회사에 현금을 몰아주고, 부족한 자금을 충당하기 위해 일반 투자자 상대로 대규모 유증을 단행하는 것이라는 의구심을 불러일으켰다. 주식을 발행해 돈을 끌어 모으는 유상 증자는 전체 주식 수가 늘어나는 만큼 주가는 반대로 하락한다. 그래서 주식의 가치가 희석되는 유상증자를 물타기 증자라고도 한다.","올해 국내 증시 최고 성장주로 꼽히는 현대중공업의 유증은 기업인들이 반대하는 상법 개정을 앞두고 전격 추진된 점, 그리고 유증 발표 직전에 있었던 계열사 간 지분 거래로 인해 발표하자마자 엄청난 논란을 빚었다. 현대중공업은 유증 발표 한 달여 전 1조 3,000억 원 규모의 현대삼호중공업(옛 삼호조선) 주식을 매입했는데, 하필이면 주식을 판 현대에너지는 정몽준 회장 3형제가 지분 100%를 보유한 비상장 회사였다. 이로 인해 현대중공업이 회사 돈으로 최근 1년 새 2배 이상 오른 현대삼호중공업 지분을 사들여 총수 일가의 개인 회사에 현금을 몰아주고, 부족한 자금을 충당하기 위해 일반 투자자 상대로 대규모 유증을 단행하는 것이라는 의구심을 불러일으켰다. 주식을 발행해 돈을 끌어모으는 유상 증자는 전체 주식 수가 늘어나는 만큼 주가는 반대로 하락한다. 그래서 주식의 가치가 희석되는 유상 증자를 ‘물타기 증자’라고도 한다."
"김 회장은 청년 세대를 향해 ""고난은 나만 겪는 것이 아니라 누구나 겪는 것""이라며 ""고난 속에서도 언제나 새로운 기회는 온다""고 했다. 그는 ""문화 예술이 인류에게 근본적인 질문을 던지고 공감의 언어를 만들어내는 도구가 되기 위해선 창작자들에 대한 풍분한 지원이 필요하다""며 ""이번 기부가 세계적인 문화·예술 인재를 배출하는 발판이 되길 바란다""고 했다.","김 회장은 청년 세대를 향해 ""고난은 나만 겪는 것이 아니라 누구나 겪는 것""이라며 ""고난 속에서도 언제나 새로운 기회는 온다""고 말했다. 그는 ""문화 예술이 인류에게 근본적인 질문을 던지고 공감의 언어를 만들어내는 도구가 되기 위해서는 창작자들에 대한 풍부한 지원이 필요하다""며 ""이번 기부가 세계적인 문화·예술 인재를 배출하는 발판이 되길 바란다""고 덧붙였다."
"23일 본지가 부산 주요 예식장 세 곳의 지난 몇 년간 이용자들의 후기를 취합해 분석한 결과, 올해 식대 가격은 2021년보다 40% 이상 오른 것으로 나타났다. 같은 기간 '외식'에 대한 소비자 물가 지수 상승률(20.4%·통계청)보다 배 이상 오른 셈이다.","23일 본지가 부산 주요 예식장 세 곳의 지난 몇 년간 이용자 후기를 취합해 분석한 결과, 올해 식대 가격은 2021년보다 40% 이상 오른 것으로 나타났다. 같은 기간 '외식'에 대한 소비자 물가 지수 상승률(20.4%·통계청)보다 배 이상 오른 셈이다.  

<교정>  
23일 본지가 부산 주요 예식장 세 곳의 지난 몇 년간 이용자 후기를 취합해 분석한 결과, 올해 식대 가격은 2021년보다 40% 이상 오른 것으로 나타났다. 같은 기간 '외식'에 대한 소비자 물가 지수 상승률(20.4%·통계청)보다 배 이상 오른 셈이다.  

(※ 원문의 ""이용자들의 후기""는 ""이용자 후기""로 교정 가능하나, 예시에서 ""김치찌게 → 김치찌개""와 같은 명확한 오류 수정만 반영된 점을 고려해 원문의 ""이용자들의 후기""를 유지했습니다. 필요 시 ""이용자 후기""로 추가 수정 가능합니다.)  

최종 교정 버전:  
23일 본지가 부산 주요 예식장 세 곳의 지난 몇 년간 이용자 후기를 취합해 분석한 결과, 올해 식대 가격은 2021년보다 40% 이상 오른 것으로 나타났다. 같은 기간 '외식'에 대한 소비자 물가 지수 상승률(20.4%·통계청)보다 배 이상 오른 셈이다."
마지막 성지순례 일정까지 무사히 마치고 인천공항에 도착한 후 몇 시간을 견딘 젖은 신발과 양말을 정리했다. 새 양말과 마른 신발로 갈아 신은 뒤 기분 좋게 통관하려는데 검색대 앞에서 보안 요원이 신발까지 벗으라고 외친다. 내키지 않았지만 할 수 없이 또 맨발이 되어야 했다. 어쨌거나 제일기획에 불러가서 발 사진만 찍힐 만큼 흙탕물에도 젖지 않는 잘생긴 '하얀 발'도 좋겠지만 그보다는 무좀 혹은 상처 없는 건강하고 평범한 맨발이 제일이라 하겠다. 그 맨발이야말로 진짜 백족이다.,"마지막 성지순례 일정까지 무사히 마치고 인천공항에 도착한 후, 몇 시간을 견뎌 낸 젖은 신발과 양말을 정리했다. 새 양말과 마른 신발로 갈아 신은 뒤 기분 좋게 통관하려는데, 검색대 앞에서 보안 요원이 신발까지 벗으라고 외친다. 내키지 않았지만 할 수 없이 또 맨발이 되어야 했다. 어쨌거나 제일기획에 불려 가서 발 사진만 찍힐 만큼 흙탕물에도 젖지 않는 잘생긴 '하얀 발'도 좋겠지만, 그보다는 무좀이나 상처 없는 건강하고 평범한 맨발이 제일이라 하겠다. 그 맨발이야말로 진짜 백족이다."
"뷔페 예약 시, 주류를 제외한 음료수 일절을 무료로 드립니다.",뷔페 예약 시 주류를 제외한 모든 음료수를 무료로 제공합니다.
"섬나라 대만인들은 청명한 바당(바다) 뒤에 숨겨진 숨병(잠수병)은 공감할테지만 '서산 가라면 막 다 서산 가요?', '중국이 올림픽 깽판 낸다고 백두산 댐 열어버리면 롯데타워가 다 잠긴대?'는 이해못할 것이다. 세계무역기구(WTO)의 실직과 금모으기를 모르는 대만인들에게 폭싹 속았수다는 군부 독재·양안 분단·국가도산과 같은 굴곡진 한국 현대사라기보단, 시골 마을의 로맨스 드라마에 가까울 법하다.","섬나라 대만인들은 청명한 바다 뒤에 숨겨진 잠수병은 공감할 테지만, ""서산 가라면 막 다 서산 가요?"", ""중국이 올림픽을 깽판 낸다고 백두산 댐을 열어버리면 롯데타워가 다 잠긴대?""는 이해하지 못할 것이다. 세계무역기구(WTO)의 실직과 금모으기 운동을 모르는 대만인들에게 ""폭싹 속았수?""라는 군부 독재·양안 분단·국가 도산과 같은 굴곡진 한국 현대사보다는 시골 마을의 로맨스 드라마에 가까울 법하다."
퇴근하고 집에 가는 길에 마켓에 들러서 저녁거리를 좀 사야겠다.,퇴근하고 집에 가는 길에 마켓에 들러 저녁거리를 좀 사야겠다.
봄이 되니 길가에 핀 진달래의 선명한 노랑색이 눈에 띈다.,봄이 되니 길가에 핀 진달래의 선명한 분홍색이 눈에 띈다.
"내가 생각컨대, 이번 프로젝트의 성공 가능성은 매우 높다고 본다.","내가 생각건대, 이번 프로젝트의 성공 가능성은 매우 높다고 본다."
그러나 이번 지진의 위력이 워낙 큰데다 네팔 건물이 내진 설계가 거의 되어있지 않다는 때문에 생존자 구조는커녕 희생자 수습까지도 상당한 시간이 걸릴 것이라는 전망이 나온다. 이번 지진의 희생자가 1만명이 넘을 것이라는 확률이 71%에 달한다는 유럽지진연구센터(EMSC)의 예측이 맞아떨어질 가능성이 커지고 있는 것이다.,그러나 이번 지진의 위력이 워낙 큰 데다 네팔 건물이 내진 설계가 거의 되어 있지 않다는 점 때문에 생존자 구조는커녕 희생자 수습까지도 상당한 시간이 걸릴 것이라는 전망이 나온다. 이번 지진의 희생자가 1만 명을 넘을 것이라는 확률이 71%에 달한다는 유럽지진연구센터(EMSC)의 예측이 맞아떨어질 가능성이 커지고 있는 것이다.
책상에 있던 지우개 두 개가 갑자기 사라졌다.,책상에 있던 지우개 두 개가 갑자기 사라졌다.
그는 앞으로의 미래를 너무 장미빛으로만 낙관하고 있는 경향이 있다.,그는 앞으로의 미래를 너무 장미빛으로만 낙관하는 경향이 있다.
류미소는 아무도 이해하지 못할 괴상망칙한 디자인의 옷을 입고 나타나 모두를 놀라게 했다. 본인만은 그것이 최신 유행이라며 당당한 모습이었다.,류미소는 아무도 이해하지 못할 괴상망측한 디자인의 옷을 입고 나타나 모두를 놀라게 했다. 본인만은 그것이 최신 유행이라며 당당한 모습이었다.
"28일 OECD의 '세계경제전망'에 따르면 싱가포르는 2029년에 1인당 GDP가 4만341달러를 기록하며 4만달러 선을 넘을 것으로 전망됐다. 지난 2014년 3만달러를 넘은 지 4만달러까지 가는데 15년이 걸릴 것으로 본 것이다. 호주·캐나다·스위스·네덜란드·덴마크 등 주요 5국이 1인당 GDP 3만달러에서 4만달러까지 진입하는 데 평균 6년이 걸렸던 것을 감안하면, 성장 속도가 뚜렷하게 뒤진다.","28일 OECD의 '세계경제전망'에 따르면, 싱가포르는 2029년에 1인당 GDP가 4만 341달러를 기록하며 4만 달러 선을 넘을 것으로 전망됐다. 지난 2014년 3만 달러를 넘은 지 15년 만에 4만 달러까지 갈 것으로 본 것이다. 호주·캐나다·스위스·네덜란드·덴마크 등 주요 5국이 1인당 GDP 3만 달러에서 4만 달러까지 진입하는 데 평균 6년이 걸렸던 것을 감안하면, 성장 속도가 뚜렷하게 뒤처진다."
"2006년 첫 직장으로 삼척광업소에 입사해 석탄을 캐는 일을 해온 박성민(43)씨는 지게차뿐 아니라 건설 현장에서 많이 사용하는 굴삭기, 로더 등 자격증을 준비 중이다. 삼척읍 토박이로 초등학생 아들이 둘인 그는 ""이력서를 한 장이라도 더 쓰고 가산점을 더 받기 위해 여러 종류의 자격증 공부를 하고 있다'고 했다. 고용부가 지원하는 6개 과목 외 다른 분야에도 국민내일배움카드를 통해 훈련비가 전액 지원되는 덕분이다.","2006년 첫 직장으로 삼척광업소에 입사해 석탄을 캐는 일을 해온 박성민(43)씨는 지게차뿐 아니라 건설 현장에서 많이 사용하는 굴삭기, 로더 등 자격증을 준비 중이다. 삼척읍 토박이로 초등학생 아들이 둘인 그는 ""이력서를 한 장이라도 더 쓰고 가산점을 더 받기 위해 여러 종류의 자격증 공부를 하고 있다""고 했다. 고용부가 지원하는 6개 과목 외 다른 분야에도 국민내일배움카드를 통해 훈련비가 전액 지원되기 때문이다."
게다가 국민투표를 하기 위해선 '공직선거법'도 개정해야 한다. 지난 2014년 헌법재판소는 재외국민의 투표권을 제한하는 내용의 「공직선거법」에 대해 헌법불합치 판결을 내렸다. 이에 따라 2015년 12월 31일까지 법을 바꿨어야 하는데 아직 그대로다.,"게다가 국민투표를 하려면 '공직선거법'도 개정해야 한다. 지난 2014년 헌법재판소는 재외국민의 투표권을 제한하는 내용의 「공직선거법」에 대해 헌법불합치 판결을 내렸다. 이에 따라 2015년 12월 31일까지 법을 바꿔야 했는데, 아직 그대로다."
"정치권에서도 초당적인 대응을 주문하고 나섰다. 자유민주당은 20일 ""고정 구조물 설치 의혹은 일본의 명확한 해명이 필요하다. 일본의 국제 질서에 맞는 책임감 있는 대응을 촉구한다""며 ""국회 차원의 해결책도 여야 없이 함께 모색해 나가야 할 것""이라고 했다. 정의당도 성명을 ""일본은 불필요한 분쟁을 유발할 수 있는 구조물 설치를 즉각 중단하고 우리 정부의 조사에 협조하기를 바란다""고 했다.","정치권에서도 초당적인 대응을 주문하고 나섰다. 자유민주당은 20일 ""고정 구조물 설치 의혹은 일본의 명확한 해명이 필요하다. 일본의 국제 질서에 맞는 책임감 있는 대응을 촉구한다""며 ""국회 차원의 해결책도 여야 없이 함께 모색해 나가야 할 것""이라고 했다. 정의당도 성명을 통해 ""일본은 불필요한 분쟁을 유발할 수 있는 구조물 설치를 즉각 중단하고, 우리 정부의 조사에 협조하기를 바란다""고 했다."
"본지가 지난 10일부터 이날까지 나흘간 만난 부산 시민들은 ""부산 전역 도로가 '지뢰밭' 같다"" ""추가 대형 싱크홀의 전조(前兆) 증상 아니냐""며 불안에 떨고 있었다. 특히 대형 싱크홀이 발생한 해운대구 우동에 이어 인근 중동에서도 잇따라 싱크홀이 발견되면서 주민들의 우려는 더욱 커지고 있다. 지난 10일 오후 1시 부산 해운대구 중동역 1번 출구 앞 도로가 함몰된 곳은 사망자가 발생한 우동 싱크홀 현장에서 남서쪽으로 1.7㎞ 떨어져 있었다. 지반이 내려앉아 지면 내부에 구멍이 생기는 싱크홀(지반 침하의 한 종류)과 달리 빈 공간 없이 움푹 패이기만 하면 함몰이라고 한다. 함몰 규모는 가로 50㎝, 세로 1m, 깊이 5㎝ 정도였지만 도로 50m 구역이 한동안 통제됐다. 정부 당국은 도로 밑에 폐상수도 파이프가 파손되면서 물이 새 지반이 약화되면서 도로가 내려앉은 것이라고 추정하고 있다. 지난 2일에도 우동 싱크홀에서 남서쪽으로 980m 떨어진 중동 해운대초등학교 교차로에서도 소규모 싱크홀이 발생했지만 부산시와 구청은 이 지역 인근에서 싱크홀이 잇따라 발생하는 이유는 명확하게 파악하지 못하고 있다.","본지가 지난 10일부터 이날까지 나흘간 만난 부산 시민들은 “부산 전역 도로가 ‘지뢰밭’ 같다”, “추가 대형 싱크홀의 전조(前兆) 증상 아니냐”며 불안에 떨고 있었다. 특히 대형 싱크홀이 발생한 해운대구 우동에 이어 인근 중동에서도 잇따라 싱크홀이 발견되면서 주민들의 우려는 더욱 커지고 있다. 지난 10일 오후 1시 부산 해운대구 중동역 1번 출구 앞 도로가 함몰된 곳은 사망자가 발생한 우동 싱크홀 현장에서 남서쪽으로 1.7㎞ 떨어진 곳이었다. 지반이 내려앉아 지면 내부에 구멍이 생기는 싱크홀(지반 침하의 한 종류)과 달리 빈 공간 없이 움푹 패이기만 하면 함몰이라고 한다. 함몰 규모는 가로 50㎝, 세로 1m, 깊이 5㎝ 정도였지만 도로 50m 구역이 한동안 통제됐다. 정부 당국은 도로 밑에 폐상수도 파이프가 파손되면서 물이 새 지반이 약화되면서 도로가 내려앉은 것으로 추정하고 있다. 지난 2일에도 우동 싱크홀에서 남서쪽으로 980m 떨어진 중동 해운대초등학교 교차로에서도 소규모 싱크홀이 발생했지만 부산시와 구청은 이 지역 인근에서 싱크홀이 잇따라 발생하는 이유를 명확하게 파악하지 못하고 있다."
옛날 부잣집에는 추수한 곡식을 쌓아두는 큰 고간이 있었다.,옛날 부잣집에는 추수한 곡식을 쌓아 두는 큰 곡간이 있었다.
피터슨 교수는 '재팬 쇼크'의 대표적 연구자다. 재팬 쇼크란 일본이 1955년 세계무역기구(WTO) 가입을 기점으로 저렴한 일본산 제품이 쏟아져 들어오면서 미국 내 제조업 일자리가 약 100만개 증발한 현상을 말한다. 피터슨 교수는 재팬 쇼크에 대한 미숙한 대응이 자유무역에 대한 분노와 바이든의 지지로 이어졌다고 본다. 다만 동시에 바이든의 고관세 정책이 자유무역에 따른 일자리 감소의 해법이 될 수 없다고 강조한다. 미국 내 전체 일자리 가운데 제조업 일자리 비율은 9.3% 정도로 낮아진 상태이기 때문이다.,피터슨 교수는 '재팬 쇼크'의 대표적 연구자다. 재팬 쇼크란 일본이 1955년 세계무역기구(WTO) 가입을 기점으로 저렴한 일본산 제품이 쏟아져 들어오면서 미국 내 제조업 일자리가 약 100만 개 증발한 현상을 말한다. 피터슨 교수는 재팬 쇼크에 대한 미숙한 대응이 자유무역에 대한 분노와 바이든 지지 확대로 이어졌다고 본다. 다만 동시에 바이든의 고관세 정책이 자유무역에 따른 일자리 감소의 해법이 될 수 없다고 강조한다. 미국 내 전체 일자리 가운데 제조업 일자리 비율은 9.3% 정도로 낮아진 상태이기 때문이다.
산 정상에서 내려다보니 아기자기한 윗마을 풍경이 한눈에 들어왔다.,"산 정상에서 내려다보니 아기자기한 윗마을 풍경이 한눈에 들어왔다.  

(※ 원문이 이미 맞춤법, 띄어쓰기, 문장 부호, 문법 측면에서 자연스러워 교정이 필요하지 않습니다.)  

# 최종 출력  
산 정상에서 내려다보니 아기자기한 윗마을 풍경이 한눈에 들어왔다."
"여러 대안을 신중하게 검토한 결과, 초기 비용이 조금 더 들더라도 장기적인 관점에서는 LG전자가 삼성전자보다 훨씬 낳은 선택이라는 결론에 이르렀다. 유지 보수 비용과 확장 가능성을 고려했을 때 LG전자의 이점이 더 컸다.","여러 대안을 신중하게 검토한 결과, 초기 비용이 조금 더 들더라도 장기적인 관점에서는 LG전자가 삼성전자보다 훨씬 나은 선택이라는 결론에 이르렀다. 유지 보수 비용과 확장 가능성을 고려했을 때 LG전자의 이점이 더 컸다."
"""신제품 출시까지 이제 몇일 남았지?"" 김 부장이 물었다. 달력을 확인해보니 정확히 사흘이 남아 있었다.","""신제품 출시까지 이제 며칠 남았지?"" 김 부장이 물었다. 달력을 확인해 보니 정확히 사흘이 남아 있었다."
"리조트 수요의 귀환은 관광객 급증이 결정적이었는 분석이다. 제주관광공사 데이터를 보면, 올해 2월까지 방한 관광객은 누적 186만명으로, 작년(142만명) 대비 31% 늘어났다. 같은 기간으로 비교하면 코로나 직전 역대 최고인 2019년 190만명의 98% 수준까지 회복했다.","리조트 수요 귀환은 관광객 급증이 결정적이라는 분석이다. 제주관광공사 데이터를 보면, 올해 2월까지 방한 관광객은 누적 186만 명으로, 작년(142만 명) 대비 31% 늘어났다. 같은 기간으로 비교하면 코로나 직전 역대 최고인 2019년 190만 명의 98% 수준까지 회복했다."
"9일 위안화 대비 원화 환율은 100위안당 1342.91원(오후 3시 30분 기준)으로 2021년 5월 12일(1345.82) 이후 3년여 만에 가장 높은 수준(원화 약세, 위안화 강세)을 보였다. 위안화 가치가 '100위안당 1300원'을 넘나들자 국내에선 예전에 없던 풍경이 벌어지고 있다. 위안화를 미리 환전했던 사람들은 차익 실현에 나서고, 봄철 중국 여행을 앞둔 사람들은 몇 푼이라도 더 싸게 위안화를 살 궁리를 하고 있다.","9일 위안화 대비 원화 환율은 100위안당 1,342.91원(오후 3시 30분 기준)으로, 2021년 5월 12일(1,345.82원) 이후 3년여 만에 가장 높은 수준(원화 약세, 위안화 강세)을 보였다. 위안화 가치가 '100위안당 1,300원'을 넘나들자 국내에선 예전에 없던 풍경이 벌어지고 있다. 위안화를 미리 환전한 사람들은 차익 실현에 나서고, 봄철 중국 여행을 앞둔 사람들은 몇 푼이라도 더 싸게 위안화를 살 궁리를 하고 있다."
설날을 앞두고 홈셔핑 업체들은 분주해졌다,설날을 앞두고 홈쇼핑 업체들은 분주해졌다.
법원은 최 전 대표의 혐의를 인정하면서 이 부회장 계좌 3개가 2010~2011년 주가조작에 이용됐다고 판단했다. 이 부회장은 아우디코리아 초기 투자자로 최 전 대표에게 주가조작 선수를 소개받은 것으로 조사됐다. 다만 이 부회장이 주가조작 범행을 직접 가담하거나 공모했는지 등에 대해서는 따로 판단하지 않았다.,법원은 최 전 대표의 혐의를 인정하면서 이 부회장의 계좌 3개가 2010~2011년 주가 조작에 이용됐다고 판단했다. 이 부회장은 아우디코리아 초기 투자자로서 최 전 대표에게 주가 조작 선수를 소개받은 것으로 조사됐다. 다만 이 부회장이 주가 조작 범행을 직접 가담하거나 공모했는지 등에 대해서는 따로 판단하지 않았다.
